text,Kommentar,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,tag_9
"Wir hatten zweimal Wienerschnitzel mit Fritten und Salat zum stolzen Preis von 18,30 € pro Person .",AT wäre hier Fritten bzw. Salat,"Fritten, foodp, neg, stolzen","Salat, foodp, neg, 18,30 €",,,,,,,
Alles frisch und für uns original bayerisch.,,"NULL, foodq, pos, frisch","NULL, foodq, pos, bayerisch",,,,,,,
"Die Brauerei ist urig eingerichtet, immer gut besucht (sind auch Abends daran vorbei gelaufen) und das Bier ist süffig.",,"Brauerei, amb, pos, urig","Bier, drinkq, pos, süffig","Brauerei, amb, pos, gut besucht ",,,,,,
Das Essen war sehr schnell zubereitet und das Personal sehr freundlich.,,"Personal, serv, pos, freundlich","NULL, serv, pos, schnell",,,,,,,
15 Minuten kein/e LOC sich für uns zuständig fühlte.,,"LOC, serv, neg, 15 Minuten",,,,,,,,
Super Service (der Ladenbesitzer ist köstlich und ein super Typ!),,"Service, serv, pos, Super","Ladenbesitzer, serv, pos, köstlich","Ladenbesitzer, serv, pos, super",,,,,,
Aber kulinarisch keine Offenbarung.,,"NULL, foodq, neg, kulinarisch",,,,,,,,
Die Küche (Austern gefolgt von einem gegrillten Steinbutt) war hervorragend.,,"Küche, foodq, pos, hervorragend","Austern, foodq, pos, hervorragend ","Steinbutt, foodq, pos, hervorragend",,,,,,
Gemütliches Ambiente.,,"Ambiente, amb, pos, Gemütliches ",,,,,,,,
Leider dieses Mal enttäuschend.,,"NULL, restaurantg, neg, enttäuschend",,,,,,,,
"Sie war superlieb, hat sich um alle gekümmert, besonders um unser Kind.","""um alle gekümmert"" auch OT ","NULL, serv, pos, superlieb","NULL, serv, pos, um alle gekümmert",,,,,,,
"Schon die Platzzuweisung war sehr ""von oben herab"", bis zur Bestellungsaufnahme dauerte es trotz etlicher herumwuselnder LOC sehr lange, und die Getränke wurden erst nach zweimaliger Erinnerung an verschiedene Servicekräfte geliefert, als wir mit dem Essen bereits zu mehr als der Hälfte fertig waren.",,"Platzzuweisung, serv, neg,  ""von oben herab""","NULL, serv, neg, lange","NULL, serv, neg, zweimaliger Erinnerung",,,,,,
"Gemütlich, gutes Bier, gutes Essen, Personal im Stress aber freundlich.",,"Bier, foodq, pos, gutes","Essen, foodq, pos, gutes","Personal, serv, pos, freundlich","NULL, amb, pos, Gemütlich","Personal, serv, pos, Stress",,,,
Die Bedienung war früher sehr viel herzlicher und mit Herzblut dabei.,"""war früher sehr viel herzlicher und mit Herzblut dabei"" als ein OT","Bedienung, serv, neg, herzlicher","Bedienung, serv, neg, mit Herzblut dabei",,,,,,,
"Ein freundlicher Service, lecker Essen, ein guter Schmäh von Araz (Kellner) mit dem wir am Schluss noch gemeinsam einen Nachtisch verdrückt haben und lachten.",,"Service, serv, pos, freundlicher","Essen, foodq, pos, lecker","Schmäh von Araz, serv, pos, guter",,,,,,
Das Gebäude und die Einrichtung sind wunderschön - und dann gibt es auch noch richtig gute Torten.,,"Torten, foodq, pos, gute","Gebäude, amb, pos, wunderschön","Einrichtung, amb, pos, wunderschön",,,,,,
"Ist nach wie vor lecker, aber die Portionen sind so klein geworden, dass man nicht mehr satt wird.",,"NULL, foodq, pos, lecker","Portionen, foods, neg, klein",,,,,,,
Toll um einen Absacker zu trinken,,"Absacker, foodq, pos, Toll",,,,,,,,
Haben dann eigenmächtig den Tisch gewechselt und wurden von einer anderen Kellnerin barsch zurecht gewiesen.,,"Kellnerin, serv, neg, barsch",,,,,,,,
"Jederzeit greifbar, immer bemüht aufmerksam zu sein und eine sehr natürliche Freundlichkeit.",,"Freundlichkeit, amb, pos, natürliche","NULL, loca, pos, greifbar","NULL, serv, pos, aufmerksam",,,,,,
Nie wieder.,,"NULL, restaurantg, neg, Nie wieder",,,,,,,,
"Wir haben eine sehr leckere Dorade mit Bratkartoffeln und ein Omelette verzehrt, dazu einen makedonischen Weißwein.",,"Dorade mit Bratkartoffeln, foodq, pos, leckere",,,,,,,,
"Hier kann man keinen netten Abend verbringen, zwar ist in der direkten Nähe die imposante LOC, aber das Etablissement „Augustiner“ ist eine Schande für das Denkmal.","Augustiner ist AT, nicht NULL: Augustiner, restaurantg, neg, Schande","NULL, restaurantg, neg, keinen netten","Augustiner, restaurantg, neg, Schande",,,,,,,
Belügen kann ich mich selbst.,,"NULL, restaurantg, neg,  Belügen",,,,,,,,
"Unsere Reklamation wurde zwar zur Kenntnis genommen, doch eine Entschuldigung oder ein Entgegenkommen blieb aus.",,"Reklamation, serv, neg, Kenntnis genommen",,,,,,,,
"Das ""LOC"" ist ideal gelegen am LOC und bietet eine Vielzahl an Sitzplätzen innen und außen.",,"LOC, loca, pos, ideal","Sitzplätzen, restaurantm, pos, Vielzahl an Sitzplätzen",,,,,,,
"Weinauswahl in Ordnung , Bier empfehlenswert .",,"Bier, foodq, pos, empfehlenswert","Weinauswahl, foodq, neu, in Ordnung",,,,,,,
"Obwohl das Restaurant nicht zu voll ist, dauert es mindestens 20 min bis überhaupt eine Bedienung kommt und diese schreibt nichts auf und vergisst die Hälfte bzw bringt falsche Sachen...",,"Bedienung, serv, neg, 20 min","Bedienung, serv, neg, vergisst die Hälfte","Bedienung, serv, neg, bringt falsche Sachen","Restaurant, amb, neu, nicht zu voll",,,,,
Und ich rate auch anderen Mitmenschen von einem Besuch ab wegen der so nicht hinzunehmenden Essensqualität.,,"NULL, foodq, neg, nicht hinzunehmenden Essensqualität","NULL, restaurantg, neg, rate auch anderen Mitmenschen von einem Besuch ab",,,,,,,
Die Tapas-Auswahl war riesig und köstlich.,,"Tapas-Auswahl, foods, pos, riesig","Tapas-Auswahl, foods, pos, köstlich",,,,,,,
Kann man empfehlen.,,"NULL, restaurantg, pos, empfehlen ",,,,,,,,
Die Salate waren reichhaltig mit leckeren Dressings.,,"Salate, foods, pos, reichhaltig ","Dressings, foodq, pos, leckeren",,,,,,,
Danke an den Kellner Arsim :-),,"Arsim, serv, pos,Danke",,,,,,,,
"Vorspeise und Hauptgang waren lecker, Nachspeise enttäuschend.",,"Vorspeise, foodq, pos, lecker","Hauptgang, foodq, pos, lecker","Nachspeise, foodq, neg, enttäuschend",,,,,,
Sowohl die Vorspeisen als auch alle fünf Hauptgerichte waren nicht gut.,,"Vorspeisen, foodq, neg, nicht gut","Hauptgerichte, foodq, neg, nicht gut",,,,,,,
"Nehmt es von einem LOC, dieses Restaurant ist sein Geld nicht Wert, man wird ausgenommen, die Kellner nerven und es wird bei Speis und Trank nichts besonderes geboten, wie einem suggeriert wird.",,"Restaurant, restaurantp, neg, Geld nicht Wert","Kellner, serv, neg, nerven","Speis, foodq, neu, nichts besonderes","Trank, foodq, neu, nichts besonderes",,,,,
Wir wurden noch in keinem Cafe oder Lokal so extrem unfreundlich behandelt!!,,"NULL, serv, neg, unfreundlich",,,,,,,,
Die Qualität der Speisen allerdings hat uns enttäuscht und würden wir eher als mittelmäßig beschreiben.,,"Speisen, foodq, neg, enttäuscht","Speisen, foodq, neu, mittelmäßig",,,,,,,
"Für Gruppen-Events sicherlich ok, privat würde ich nicht hingehen.",Gruppen-Events kann keiner von dir betrachteten Kategorie zugeordnet werden. Würde daher das Quadruple löschen ,"NULL, restaurantm, neu, ok","NULL, restaurantg, neg, nicht hingehen",,,,,,,
Die Bedienung hat das natürlich sofort gesehen und uns dafür ein Glas Wein angeboten.,,"Bedienung, serv, pos,ein Glas Wein angeboten",,,,,,,,
Und wenn man spontan was trinken und/ oder essen möchte ideal.,ist drinken foodq? ist doch drinkq?,"trinken, drinkq, pos, ideal","essen, foodq, pos, ideal",,,,,,,
"Das Ambiente passt zu 100 Prozent für einen RESTAURANT_NAME, sehr gemütlich, stilvoll.","Ambiente, amb, pos, passt zu 100 Prozent","Ambiente, amb, pos, gemütlich ","Ambiente, amb, pos, stilvoll","Ambiente, amb, pos , passt zu 100 Prozent",,,,,,
Die von der Bedienung hoch gelobten Zimtpflaumen... Große Enttäuschung!,,"Zimtpflaumen, foodq, neg, Enttäuschung",,,,,,,,
"Vier Wochen vor der Anreise hatten wir versucht, einen Tisch zu reservieren, was rundheraus zurückgewiesen wurde.",,"NULL, serv, neg, zurückgewiesen",,,,,,,,
"Sehr freundliches Personal, aber das Essen ein absoluter Reinfall.",,"Personal, serv, pos, freundliches","Essen, foodq, neg, Reinfall",,,,,,,
Das Schnitzel okay.,,"Schnitzel, foodq, neu, okay",,,,,,,,
"Perfekt bearbeitet und optisch sehr lecker, so kommen die Speisen.",,"Speisen, foodq, pos, Perfekt","Speisen, foods, pos, lecker",,,,,,,
Aus unserer Sicht hochgradige Desorganisation dieser Location!,,"Location, serv, neg, Desorganisation",,,,,,,,
"Und Besteck einfach so auf einen Holztisch zu legen, geht gar nicht!",,"NULL, serv, neg, geht gar nicht",,,,,,,,
Einziger Kritikpunkt: recht kleine Portionen.,"Portionen, foods, neg, Kritikpunkt","Portionen, foods, neg, kleine","Portionen, foods, neg, Kritikpunkt",,,,,,,
Die Reaktion darauf leider Achselzucken.,,"NULL, serv, neg, Achselzucken",,,,,,,,
"Wirklich, wirklich sehr schlecht.",,"NULL, restaurantg, neg, schlecht",,,,,,,,
Das Essen und Bier war ok.,,"Bier, drinkq, neu, ok","Essen, foodq, neu, ok",,,,,,,
"Kritisch anmerken muss ich, warum kostet der Bembel genausoviel wie das LOC?",,"Bembel, restaurantp, neg, kostet der Bembel genausoviel",,,,,,,,
Die Küche zeichnet sich durch frische Zutaten und Mut zum Würzen aus.,,"Zutaten, foodq, pos, frische","Würzen, foodq, pos, Mut",,,,,,,
Leider kann man keine 0 Sterne vergeben,,"NULL, restaurantg, neg, 0 Sterne",,,,,,,,
"Keiner hatte den Anstand uns zu informieren, ebenfalls mit uns wartete eine Familie auf eine kleine Aufmerksamkeit seitens des Personals.",,"Personals, serv, neg, Keiner hatte den Anstand",,,,,,,,
"Der Service ist kompetent, freundlich und persönlich - ""Waldi"" ist eine Klasse für sich.","""persönlich"" ist denke ich kein sentiment. ""Klasse für sich"" - da sehe ich auch kein Sentiment...","Service, serv, pos, kompetent","Service, serv, pos, freundlich ",,,,,,,
"Der Service ist KatastropheMan wartet locker 20 min bis man bestellen kann, nachdem man 20 Minuten auf einen Tisch gewartet hat Kellner unfreundlich",,"Service, serv, neg, KatastropheMan ","Kellner, serv, neg, unfreundlich",,,,,,,
"Ich dachte, die tolle Lage dieser Lokalität ist optimal für ein Mittagessen.","""optimal"" ist auch ein OT","Lage, loca, pos, tolle","Lage, loca, pos, optimal",,,,,,,
Das Essen wurde dann lieblos aufgenommen und serviert.,,"NULL, serv, neg, lieblos",,,,,,,,
"Essen kam nach 20 Miuten, Bedienung freundlich.",,"Bedienung, serv, pos, freundlich",,,,,,,,
Die Portionen sind großzügig und das Essen ist mega lecker.,,"Portionen, foods, pos, großzügig","Essen, foodq, pos, lecker",,,,,,,
"Der Hauptgang, Rinderfilet satt, war Champions League.",,"Rinderfilet, foodq, pos, satt","Rinderfilet, foodq, pos, Champions League",,,,,,,
"Das Essen war auf den Teller "" geklatscht"", keine Garnierung, nicht schön zurecht gemacht, einfach völlig lieblos.","""auf den Teller "" geklatscht"""" würde ich als OT nehmen. Ist das nicht eher foods? (Garnierung, foodq, neg, keine): da sehe ich kein sentiment.","Essen, foods, neg, auf den Teller "" geklatscht""",,"NULL, foods, neg, nicht schön","NULL, foods, neg, lieblos",,,,,
"Einziger Kritikpunkt, das Fleisch war deutlich zu scharf gebraten und wies eine deutliche Schwärzung auf.",,"Fleisch, foodq, neg, scharf","Fleisch, foodq, neg, Schwärzung",,,,,,,
"Pasta eher mittelmässig, grosse gute Soßen-Auswahl.","weiteres quadruple mit ""gute""","Pasta, foodq, neu, mittelmässig","Soßen-Auswahl, foods, pos, grosse","Soßen-Auswahl, foods, pos, gute",,,,,,
Leider nicht empfehlenswert!,,"NULL, restaurantg, neg, nicht empfehlenswert ",,,,,,,,
"Sollten die Inhaber / Geschäftsführer an dieser Praxis festhalten, werden sie uns als Stammkunden verlieren.",,"NULL, serv, neg, Stammkunden verlieren",,,,,,,,
Die Biere waren leider nie bis zum Eichstirch voll.,,"Biere, foods, neg, nie bis zum Eichstirch voll",,,,,,,,
Der Besuch bei der RESTAURANT_NAME war eine 11/10.,RESTAURANT_NAME als AT,"RESTAURANT_NAME, restaurantg, pos, 11/10",,,,,,,,
"Der Kellner war dunkelhaarig und eine Brille, er war sehr gestresst und unfreundlich.",,"Kellner, serv, neg, gestresst","Kellner, serv, neg, unfreundlich",,,,,,,
Das LOC bestand fast nur aus Knorpel und der Reis war ebenfalls nicht zu genießen.,,"Reis, foodq, neg,  nicht zu genießen","LOC, foodq, neg, bestand fast nur aus Knorpel",,,,,,,
Das war nicht Ordnung.,,"NULL, restaurantg, neg, nicht Ordnung",,,,,,,,
Der Service bei Bruno war wunderschön.,,"Bruno, serv, pos, wunderschön",,,,,,,,
"War früher oft gerne bei Ihnen, das hat sich erledigt.",,"NULL, restaurantg, neg, hat sich erledigt",,,,,,,,
Nur die Sonnenschirme könnten mal wieder gereinigt werden.,,"Sonnenschirme, amb, neg, wieder gereinigt werden",,,,,,,,
Das war eine absolute Unverschämtheit.,,"NULL, restaurantg, neg, Unverschämtheit",,,,,,,,
"Obwohl Monate vorher reserviert wollte man uns im 1.OG an einen ""LOC"" mitten im Durchgang setzen.","""Obwohl Monate vorher reserviert""","NULL, serv, neg, Obwohl Monate vorher reserviert",,,,,,,,
Von der Kartoffelsuppe waren wir enttäuscht.,,"Kartoffelsuppe, foodq, neg, enttäuscht",,,,,,,,
Und auch hier haben wir schon so toll gegessen,,"NULL, foodq, pos, toll",,,,,,,,
Wir waren im LOC - sehr nett.,,"NULL, restaurantg, pos, nett",,,,,,,,
"Wenn wir wieder in LOC sind, steht der LOC auf jeden Fall wieder auf unserer Liste.",,"LOC, restaurantg, pos, auf unserer Liste",,,,,,,,
:(Der Service war leider auch nicht gut.,,"Service, serv, neg, nicht gut",,,,,,,,
Das Essen war sehr gut.,,"Essen, foodq, pos, gut",,,,,,,,
"Das Essen, der Service, das Ambiente waren sehr gut, und der Abend hätte schöner nicht sein können.",,"Essen, foodq, pos, gut","Service, serv, pos, gut","Ambiente, amb, pos, gut","NULL, restaurantg, pos, schöner nicht sein können",,,,,
Ungenießbar (LOC).,,"NULL, foodq, neg, Ungenießbar",,,,,,,,
Bis zu diesem Zeitpunkt alles in Ordnung.,,"NULL, restaurantg, neu, in Ordnung",,,,,,,,
"Wir waren zusätzlich enttäuscht, dass trotz all dem kein wirkliches Entgegenkommen oder eine Art Wiedergutmachung gekommen ist.",,"NULL, serv, neg, enttäuscht","NULL, serv, neg, kein wirkliches Entgegenkommen oder eine Art Wiedergutmachung",,,,,,,
"Allgemein in Ordnung - nur der Nachtisch (hausgemachte LOC rote Grütze mit Vanillesauce (winziger Kleks)) war im Preis 8,80 € einfach nicht akzeptabel.",,"NULL, restaurantg, neu, in Ordnung","Nachtisch, foodp, neg, nicht akzeptabel",,,,,,,
Die LOC war recht geschmacklos.,,"LOC, foodq, neg, geschmacklos",,,,,,,,
"Sehr zu empfehlen, insbesondere der Gruss aus der Küche.",,"Gruss aus der Küche, foodq, pos, empfehlen",,,,,,,,
Eine überaus freundliche Bedienung runden diesen tollen Abend ab.,,"Bedienung, serv, pos, freundliche","NULL, restaurantg, pos, tollen",,,,,,,
"Der Braumeister Matthias Richter versteht nicht nur nur sein Handwerk perfekt, er ist auch ein erstklassiger Redner mit viel Esprit.",,"Matthias Richter, serv, pos, perfekt","Matthias Richter, serv, pos, erstklassiger Redner
",,,,,,,
Was für ein Mittagstisch!,,,,,,,,,,
"Sehr schade, denn auch die meisten Angestellten sind nett.",,"Angestellten, serv, pos, nett","NULL, restaurantg, neg, schade",,,,,,,
"Das Essen war gut, allerdings nichts besonderes.",,"Essen, foodq, pos, gut","Essen, foodq, neu, nichts besonderes",,,,,,,
"Doch dann kam der Gang zur Toilette und ab der ersten Treppenstufe, wie sage ich es am besten, stank es zum Himmel nach LOC.",,"NULL, amb, neg, stank es",,,,,,,,
Die Räume waren sehr sauber.,,"Räume, amb, pos, sauber",,,,,,,,
Absolut zu empfehlen.,,"NULL, restaurantg, pos, empfehlen",,,,,,,,
"Wir verstehen, dass die Gastronomie nach LOC Personalmangel hat, aber so geht es wirklich nicht.",,"NULL, serv, neg, so geht es wirklich nicht",,,,,,,,
Viel Auswahl an tollen Premium Steaks.,,"Steaks, foods, pos, tollen",,,,,,,,
Daumen Hoch,,"NULL, restaurantg, pos, Daumen Hoch",,,,,,,,
"Der LOC ist gewohnt gut, aber das Essen......",,"LOC, restaurantg, pos, gut",,,,,,,,
Dieser Laden macht den Ruhm LOC als Servicewüste allen Ehren.,,"Servicewüste, serv, neg, allen Ehren",,,,,,,,
Der Rest aber sehr toll und die Atmosphäre auch gut,,"NULL, restaurantg, pos, toll","Atmosphäre, amb, pos, gut",,,,,,,
Erster Eindruck - das Lokal sprüht vor italienischen Flair.,,"Lokal, amb, pos, sprüht vor italienischen Flair",,,,,,,,
Das reißt dann auch die gute Qualität des Essens nicht mehr raus.,"passt, gibt zwar auch ein negatives sentiment, da ist aber nicht klar, gegen was das gemeint ist","Essens, foodq, neg, gute",,,,,,,,
Das Essen ist wirklich authentisch.,,"Essen, foodq, pos, authentisch",,,,,,,,
Der Hamburger meines Mannes war ok.,,"Hamburger, foodq, neu, ok ",,,,,,,,
Wer einen Vorgeschmack von portogesischer Küche bekommen möchte ist hier genau richtig.,,"NULL, restaurantg, pos, richtig",,,,,,,,
Bei regnerischem Wetter mussten wir trotz Reservierung mit zwei Kindern 20 Minuten vor dem Gebäude anstehen.,,"NULL, serv, neg, 20 Minuten vor dem Gebäude",,,,,,,,
"5 halbe, zu harte Pflaumen eine Kugel Movenpick Walnusseis und etwas Sprühsahne für 12,50€.",,"Pflaumen, foodp, neg, 12,50€",,,,,,,,
Auf dem Salat lagen :- einige wenige Scheiben Wurst ( mit Fettrand und sicherlich kein Kalbfleisch !,,"Wurst, foodq, neg, wenige",,,,,,,,
Trotz des warmen Wetter war es innen angenehm.,,"innen, amb, pos, angenehm",,,,,,,,
Alles in alles OK aber auch das ist alles !,,"NULL, restaurantg, neu, OK",,,,,,,,
Wir wurden von einem super freundlichen Kellner bedient.,,"Kellner, serv, pos, freundlichen",,,,,,,,
Haben uns gegrilltes Fleisch geholt und es war perfekt.,,"Fleisch, foodq, pos, perfekt",,,,,,,,
Dies wurde auch umgehend als Kritik von der sehr netten Bedienung (Yassin) aufgenommen und in die Küche weitergeleitet.,,"Bedienung, serv, pos, netten",,,,,,,,
Das Bier zudem nur 4 statt 5dl gefüllt (auch bei den Nachbartischen).,,"NULL, foodq, neg, nur 4 statt 5dl",,,,,,,,
"Rundum ein sehr unproffesionelles, ja sogar unverschämtes Verhalten, dass wir in dieser Form noch nicht erlebt haben.",,"NULL, serv, neg, unproffesionelles","NULL, serv, neg, unverschämtes",,,,,,,
Ich wollte endlich mal in dieses Kaffee und meinem Freund ein tolles traditionelles Kaffee zeigen.,,"Kaffee, restaurantg, pos, tolles","Kaffee, restaurantg, pos, traditionelles",,,,,,,
Garnelen in der Füllung waren nicht herauszuschmecken.,,"Garnelen, foodq, neg, nicht herauszuschmecken",,,,,,,,
Inspirierend!,,"NULL, restaurantg, pos, Inspirierend",,,,,,,,
Das Essen ist super lecker.,,"Essen, foodq, pos, lecker",,,,,,,,
Zu jedem Gang ein dazu passender Wein.,,"Wein, drinks, pos, passender",,,,,,,,
"Wirklich, alles hat hier für uns gepasst.",,"NULL, restaurantg, pos, gepasst",,,,,,,,
"Wer in die bayrische Küche und speziell in die Welt der Nürnberger Würste eintauchen möchte, ist hier goldrichtig.",,"NULL, restaurantg, pos, goldrichtig","Nürnberger Würste, foods, pos, goldrichtig",,,,,,,
Fazit: Preis-/Leistungsverhältnis mehr als stimmig!,,"NULL, restaurantp, pos, stimmig",,,,,,,,
"Nichts tolles, nichts übetkandiedeltes, sondern Schnitzel und Bratkartoffeln.","""nichts übetkandiedeltes"" ist glaube ich eher neutral","Schnitzel, foodq, neg, Nichts tolles","Bratkartoffeln, foodq, neg, Nichts tolles","Schnitzel, foodq, neu, nichts übetkandiedeltes","Bratkartoffeln, foodq, neg, nichts übetkandiedeltes",,,,,
"Dass der Service langsam und unfreundlich ist, kann ich nicht bestätigen.","würde das beispiel nicht annotieren, sehe nicht wirklich ein sentiment",,,,,,,,,
Ich war vor Jahren leidenschaftlicher Fan dieses Restaurants.,,"Restaurants, restaurantg, pos, leidenschaftlicher Fan",,,,,,,,
"Dort können sie sehr wohl, sich als gute Gastgeber behaupten.",,"Gastgeber, serv, pos, gute",,,,,,,,
Filetsteak perfekt auf den Punkt gebraten.,"""perfekt auf den Punkt gebraten""","Filetsteak, foodq, pos, perfekt auf den Punkt gebraten",,,,,,,,
Für € 11.90 könnte wenigstens ein Salat inkludiert sein.,,"NULL, foodp, neg, € 11.90",,,,,,,,
Da hilft auch die gute Location nichts ... Leider,,"Location, loca, pos, gute","NULL, restaurantg, neg, hilft auch die gute Location nichts",,,,,,,
Geschmacklich war das Essen okay.,,"Essen, foodq, neu, okay",,,,,,,,
"Die Qualität des Essens war gut, wenn auch nicht aussergewöhnlich.",,"Essens, foodq, pos, gut","Essens, foodq, neu, nicht aussergewöhnlich",,,,,,,
"Schade, denn vom Trinken her ist es hier perfekt.",,"Trinken,drinkq, pos, perfekt","NULL, restaurantg, neg, Schade",,,,,,,
Keine Empfehlung!,,"NULL, restaurantg, neg, Keine Empfehlung",,,,,,,,
Man könnte dieses Restaurant fast als LOC bezeichnen…uns wird das LOC ein zweites Mal definitiv nicht als Gäste begrüßen dürfen!!!,"""anonym"" -> hier gab es fehler bei der anonymisierung",anonym,,,,,,,,
Von Seiten des Inhabers wurden wir weiter unflätigst beleidigt und des Hauses verwiesen.,,"Inhabers, serv, neg, beleidigt","Inhabers, serv, neg, des Hauses verwiesen",,,,,,,
Auch Sonderwünsche wurden schnell versucht umzusetzen.,,"Sonderwünsche, serv, pos, schnell",,,,,,,,
Die Hochzeitssuppe war o.k.,,"Hochzeitssuppe, foodq, neu, o.k",,,,,,,,
"Das Ambiente ist traumhaft, das Essen war Mega lecker, super Service durch Jason und sein Team.",opinion term fehlt,"Ambiente, amb, pos, traumhaft","Essen, foodq, pos, lecker","Jason, serv, pos, super","Team, serv, pos, super",,,,,
"Das Essen : Licht und Schatten: die Antipasti misto mit billigen Mozarella - die Lammkoteletts waren dafür 1a, ebenso die Fusili mit salciche3.",,"Lammkoteletts, foodq, pos, 1a","Fusili mit salciche3, foodq, pos, 1a","Mozarella, foodq, neg, billigen",,,,,,
Das Essen ist sehr gut.,,"Essen, foodq, pos, gut",,,,,,,,
"Die Vorspeisen waren sehr gut, wir hatten einen Salat und eine Suppe.",,"Vorspeisen, foodq, pos, gut",,,,,,,,
Der Service war mal wieder ganz ausgezeichnet.,,"Service, serv, pos, ausgezeichnet",,,,,,,,
"Auch, dass es spanisches Bier gab war ein absoluter Pluspunkt.",,"Bier, drinkq, pos, Pluspunkt",,,,,,,,
Tolle Qualität der Speisen.,"Wie bei Rest16 würde ich ""Tolle Qualität"" als OT nehmen. Bitte beim gesamten Datensatz überall konsinstent machen, nochmal überall (train und test) prüfen! ","Tolle Qualität, foodq, pos, Tolle",,,,,,,,
"Kein Hinweis bei der Aufgabe der Bestellung, dass mit überlangen Wartezeiten zu rechnen ist, keine Entschuldigung und auch kein Versuch eines Ausgleichs durch ein freies Getränk oder einen Nachlass auf die Rechnung.",,"NULL, serv, neg, Kein Hinweis","NULL, serv, neg, keine Entschuldigung","NULL, serv, neg, kein Versuch eines Ausgleichs",,,,,,
Der Empfang war ziemlich teilnahmslos.,,"Empfang, serv, neg, teilnahmslos",,,,,,,,
Befremdet war ich über das Sesamöl in der Guacamole.,"""Sesamöl in der Guacamole""","Sesamöl in der Guacamole, foodq, neg, Befremdet",,,,,,,,
"Großartiges Ambiente, wunderbares Essen, nette Bedienung - klare Empfehlung unsererseits.","""Empfehlung"" reicht","Ambiente, amb, pos, Großartiges","Essen, foodq, pos, wunderbares","Bedienung, serv, pos, nette","NULL, restaurantg, pos, Empfehlung ",,,,,
Tischdecke teilweise befleckt dreckig von den vorherigen Gäste.,,"Tischdecke, amb, neg, dreckig",,,,,,,,
Die Auswahl ist gut und die Karte abwechslungsreich.,Ist Karte nicht teil einer von den food kategorien?,"Auswahl, foods, pos, gut","Karte, foods, pos, abwechslungsreich",,,,,,,
Erstens war es auf im hinteren Teil des Wirtshauses unerträglich laut und man musste euch anbrüllen.,,"hinteren Teil des Wirtshauses, amb, neg, laut",,,,,,,,
Diese Gaststätte hat eigentlich nicht mal einen Stern verdient.,,"Gaststätte, restaurantg, neg, nicht mal einen Stern verdient",,,,,,,,
Für mich war das leider rausgeworfenes Geld.,,"Geld, restaurantp, neg, rausgeworfenes",,,,,,,,
Sehr freundlicher Gastgeber mit einem tollen Team.,,"Gastgeber, serv, pos, freundlicher","Team, serv, pos, tollen",,,,,,,
Wir sind wirklich sehr traurig über die Entwicklung dieses bisher wirklich hervorragenden LOC.,,"NULL, restaurantg, neg, traurig",,,,,,,,
Dafür hat der schlechteste „Keller“ überhaupt gesorgt.,glaube da ist Kellner gemeint. würde da service dann nehmen,"Keller,  serv, neg, schlechteste",,,,,,,,
Essen und Getränke waren klasse.,,"Essen, foodq, pos, klasse","Getränke, drinkq, pos, klasse",,,,,,,
Das Brauhaus ist vor allem für Fußball Fans zu empfehlen.,,"Brauhaus, restaurantg, pos, empfehlen ",,,,,,,,
Abgesehen von den überhöhten Preisen ist z.b. der Kartoffelsalat zu den Bratwürsten viel weniger geworden und schmeckt auch nicht mehr.,,"NULL, restaurantp, neg, überhöhten","Kartoffelsalat, foodq, neg, weniger","NULL, foodq, neg, schmeckt auch nicht",,,,,,
die sossedünn/wässrig/geschmack ist anders... schade..das essen meiner partnerin war auch einfach ok...das personal ist das beste am ganzen!,"sossedünn, foodq, wässrig, negative","essen, foodq, neu, ok","personal, serv, pos, das beste","sossedünn, foodq, neg, wässrig",,,,,,
"Persönliche würde ich deswegen eine solche Lokalität für ein gemütliches Abendessen, eventuell noch mehrgängig, ausschliessen.",,"NULL, restaurantg, neg, ausschliessen",,,,,,,,
"Die Teller des Hauptgangs wurden uns dagegen so heiss in die Hand gedrückt, ohne Vorwarnung.",,"NULL, serv, neg, ohne Vorwarnung",,,,,,,,
"Die Institution in LOC, wenn es um Fisch & Co.",,,,,,,,,,
"Eher durchschnittliches Essen, Bewirtung hat versucht sich zu bemühen.",,"Essen, foodq, neu, durchschnittliches","Bewirtung, serv, pos, bemühen",,,,,,,
Wir werden auf jeden Fall wieder kommen.,"ich würde überlegen, ob du nicht ""auf jeden Fall"" nicht mit in den OT nimmst. Wenn du dich dazu entscheidest, solltest du das überall konsistent machen...","NULL, restaurantg, pos, wieder kommen",,,,,,,,
Die Menü Karte ist nicht groß aber ich denke es hat etwas für jeder Mann.,,"Menü Karte, foods, pos, nicht groß",,,,,,,,
"Die Tapas als Vorspeisen kamen innerhalb weniger Minuten, auf die Hauptgerichte mussten wir 45 Minuten warten (teilweise nur lauwarm).",,"Hauptgerichte, foodq, neg, 45 Minuten",,,,,,,,
Kommen gerne wieder.,,"NULL, restaurantg, pos, gerne wieder",,,,,,,,
Von einer vernünftigen Sauce war dieses Gericht sehr weit entfernt.,,"Sauce, foodq, neg, weit entfernt",,,,,,,,
"Die gewünschte Beilage war auf der Speisekarte, da wär etwas mehr Flexibilität wünschenswer.",,"NULL, serv, neg, mehr Flexibilität wünschenswer",,,,,,,,
Das schlimmste ist aber die Lautstärke.,,"Lautstärke, amb, neg, schlimmste",,,,,,,,
